timestamp,stPwrLine,cuHvBatChrgSet,stScktAPlug,stScktALck,uHcChrgr,tClnt,uScktAProx,wRail1,wRail2,wRail3,curHvDcObc,tDcDcSens1,tDcDcSens2,tDcDcSens3,uHvDcSens1,uHvDcSens2,uHvDcSens3,rPwmStrgWhl,uExt2,unknown6,unknown5,curSeatFrntRight,unknown4,unknown3,curSeatFrntLeft,uExt,curFan,tCab,tAmbCalc,tAmb,rFanDes,tqCmpr,nCmpr,tiRngDynStat2,tiRngDynStat1,pwrRngDyn2,pwrRngDyn1,consRngComp,unknown2,consRngCab,unknown1,curAirHeater,stUHvHeat,stUHv,stHvHeat,uAirHeater,tiYear,tiMonth,tiDay,tiHour,tiMin,tiSec,sMileage,sVehLife,sVehTrip,rApp,vVeh1,uHv,aVeh,tDcDcCalc,nEm1,rSocBat,vVeh5,vVeh4,sVeh,tqEm3,tqEm2,tqEm1,stHvCord,pwrHvAux,stLvDcChrg,curHvAux,pwrHvAuxMax,tqRearAxleDes,tqDiffDes,stFrntAxle,stRearAxle,tqRearAxleLim,tqRearAxle,pwrClntPmpHvBat,uChrgMax,uDchrgMin,tHvBat,cur2HvBat,curHvBat1,uSumCell,uHvBat,uPosHvBatChrgCtctr,uPosHvBatCtctr,uPosHvBat,numUCellMin1,uCellMin1,numUCellMax1,uCellMax1,cbHvBatChrg,cbHvBatDchrg,wHvBatChrg,wHvBatDchrg,numChrgMin1,chrgMin1,numChrgMax1,chrgMax1,curLimDynDchrg,curChrgLimDyn,numTMinHvBat,tMinHvBat,numTMaxHvBat,tMaxHvBat,stPwrRed2,tClntHvBatIn,tClntHvBatOut,uHvBatCtctr,curPtcHvBat,stTerm15,rSocBat2,vVeh3,tqEmMechSet,tClntEdcIn,tEmStator,tIgbtU,tIgbtV,tIgbtW,uIgbtSply,nEm2,nEmTrac,tAmbCan,curPhaseW,curPhaseV,curPhaseU,tqEmMin,tqEmMax,tqEmMechCalc,curDcLinkMin,curDcLinkMax,curDcLink,uDcLink,tEmRotor,vVeh2,numInvCurCnt2,pwrInvLossW,pwrInvLossV,pwrInvLossU,numInvCurCnt1,stInvDchrgReq,stInvDchrg,mfClnt,uEmStatQDes,uEmStatDDes,uEmStatQ,uEmStatD,curInvQDes,curInvDDes,curInvQ,curInvD,sVeh1,stPwrRed1,tqEmCalc
1787657800.721947,0,0,17923,17923,433,68,4656,590,727,590,0,2,2,2,430,434,97,0,5,255,255,0,255,255,0,5,0,25,23,23,0,0,0,0,3,0,0,0,0,5394,1,0,0,0,0,15,1781709097,1781709097,1781709097,1781709097,1781709097,1781709097,7053,7053,328,14,20,435,65,28,1876,84,20,21,7053,0,0,0,0,0,2,0,1,32746,0,15,1,5100,65513,0,459,270,22,8,8,436,435,1275,435,435,67,4,63,4,4862,7804367,2044,498093,66,83,14,84,3540,192,11,21,1,22,0,22,22,435,0,1,84,21,-21.923275,30.312624,28.708099,0.000000,0.000000,0.000000,14,1876.033813,196.536407,-0.007812,3.829308,-39.665039,63.967831,-260.000000,310.000000,-20.630077,-183.000000,697.000000,-8.354429,437.224426,29.764532,20,0.000000,93.749077,93.489594,94.421005,0.000000,0,0,0.000000,32.918732,14.768250,33.741375,15.697027,-59.864105,-26.984131,-68.554321,-26.840111,7053,0,-19.501621
1787657802.177076,0,0,17923,17923,433,68,4656,590,727,590,0,2,2,2,430,436,97,0,5,255,255,0,255,255,0,5,0,25,23,23,0,0,0,0,3,0,0,0,0,5394,1,0,0,0,0,15,1781709099,1781709099,1781709099,1781709099,1781709099,1781709099,7053,7053,328,14,17,435,65,28,1648,84,18,18,7053,0,0,0,0,0,2,0,1,32748,0,15,1,5100,65515,0,459,270,22,6,6,436,435,0,435,435,67,4,30,4,4862,7804367,2044,498093,66,83,14,84,3540,192,11,21,1,22,0,22,22,435,0,1,84,18,-21.518511,30.440529,28.658321,0.000000,0.000000,0.000000,14,1644.305420,172.316437,-0.007812,66.962242,-67.826752,50.291500,-260.000000,310.000000,-22.589764,-183.000000,697.000000,-7.602323,437.116089,29.784460,18,0.000000,94.727745,93.080284,94.448189,0.000000,0,0,0.000000,29.536171,13.261336,29.727613,13.628094,-65.266502,-24.896124,-67.542374,-27.405203,7053,0,-19.890806
1787657803.622070,0,0,17923,17923,431,68,4656,590,727,590,0,2,2,2,430,437,97,0,5,255,255,0,255,255,0,5,0,25,23,23,0,0,0,0,3,0,0,0,0,5394,1,0,0,0,0,15,1781709100,1781709100,1781709100,1781709100,1781709100,1781709100,7053,7053,328,14,15,435,65,28,1414,84,15,15,7053,0,0,0,0,0,2,0,1,32747,0,15,1,5100,65515,0,459,270,22,5,5,436,435,0,435,435,67,4,9,4,4862,7804367,2044,498093,66,83,14,84,3540,192,11,21,1,22,0,22,22,435,0,1,84,16,-19.707230,30.423147,28.699339,0.000000,0.000000,0.000000,14,1413.798950,148.132690,-0.007812,35.708549,-50.521252,25.217228,-260.000000,310.000000,-24.364889,-183.000000,697.000000,-7.528025,437.105713,29.801336,15,0.000000,110.024620,112.696289,111.924690,0.000000,0,0,0.000000,24.371326,12.400369,25.247147,13.768792,-80.825111,-31.473627,-81.686897,-31.675926,7053,0,-24.075815
1787657805.062136,0,0,17923,17923,432,68,4649,590,727,590,0,2,2,2,430,434,97,0,5,255,255,0,255,255,0,5,0,25,23,23,0,0,0,0,3,0,0,0,0,5394,1,0,0,0,0,15,1781709102,1781709102,1781709102,1781709102,1781709102,1781709102,7053,7053,328,14,12,435,64,28,1128,84,12,12,7053,0,0,0,0,0,2,0,1,32736,0,15,1,5100,65504,0,459,270,22,6,6,436,435,0,435,435,67,4,11,4,4862,7804367,2044,498093,66,83,14,84,3540,192,11,21,1,22,0,22,22,435,0,1,84,12,-28.602129,30.475773,28.740242,0.000000,0.000000,0.000000,14,1133.444092,118.671005,-0.007812,98.588707,68.551514,0.048832,-260.000000,310.000000,-30.195162,-183.000000,697.000000,-7.198801,437.120850,29.816595,12,0.000000,135.056641,135.735962,137.671417,0.000000,0,0,0.000000,19.733488,12.629200,19.024658,12.760706,-98.642464,-41.442520,-98.631729,-44.233421,7053,0,-31.762659
1787657806.512759,0,0,17923,17923,432,68,4655,590,727,590,0,2,2,2,430,433,97,0,5,255,255,0,255,255,0,5,0,25,23,23,0,0,0,0,3,0,0,0,0,5394,1,0,0,0,0,15,1781709103,1781709103,1781709103,1781709103,1781709103,1781709103,7053,7053,328,14,8,435,64,28,805,84,8,8,7053,0,0,0,0,0,2,0,1,32735,0,15,1,5100,65503,0,459,270,22,4,4,436,435,0,435,435,67,4,23,4,4862,7804367,2044,498093,66,83,14,84,3540,192,11,21,1,22,0,22,22,435,0,1,84,9,-28.367128,30.524620,28.759687,0.000000,0.000000,0.000000,14,817.814209,85.671707,-0.007812,75.112556,87.056625,76.714851,-260.028259,310.000000,-30.582022,-183.000000,697.000000,-5.216928,436.987946,29.828861,9,0.000000,135.452957,144.524734,141.116119,0.000000,0,0,0.000000,13.665449,10.487334,13.722242,9.826609,-105.161400,-48.473579,-108.393524,-48.291790,7053,0,-34.657539
1787657807.952860,0,0,17923,17923,433,68,4656,590,727,590,0,2,2,2,429,432,97,0,5,255,255,0,255,255,0,5,0,25,23,23,0,0,0,0,3,0,0,0,0,5394,1,0,0,0,0,15,1781709104,1781709104,1781709104,1781709104,1781709104,1781709104,7053,7053,328,14,5,435,65,28,579,84,6,6,7053,0,0,0,0,0,2,0,1,32752,0,15,1,5100,65520,0,459,270,22,1,1,435,435,0,435,435,67,4,15,4,4862,7804367,2044,498093,66,83,14,84,3540,192,11,21,1,22,0,22,22,435,0,1,84,6,-13.032675,30.641989,28.729507,0.000000,0.000000,0.000000,14,572.608398,59.826160,-0.007812,-32.568745,-8.432884,38.150997,-263.394012,310.000000,-10.581419,-183.000000,697.000000,-1.199163,436.616852,29.836765,6,0.000000,6.480970,71.538422,22.940645,0.000000,0,0,0.000000,11.608377,1.832840,10.775706,2.750671,-35.626335,-12.489164,-37.340370,-14.096922,7053,0,-10.494827
1787657809.392986,0,0,17923,17923,431,68,4656,590,727,590,0,2,2,2,429,434,97,0,5,255,255,0,255,255,0,5,0,25,23,23,0,0,0,0,3,0,0,0,0,5394,1,0,0,0,0,15,1781709106,1781709106,1781709106,1781709106,1781709106,1781709106,7053,7053,328,14,3,435,65,28,411,84,4,4,7053,0,0,0,0,0,2,0,1,32764,0,15,1,5100,65533,0,459,270,22,0,0,435,435,0,435,435,67,4,9,4,4862,7804367,2044,498093,66,83,14,84,3540,192,11,21,1,22,0,22,22,435,0,1,84,4,-3.291112,30.343182,28.750996,-34985631424170731892810332747333632.000000,-613821813256594497924902422879141888.000000,-4285648430064893510106725011022675968.000000,14,400.950500,41.915588,-0.007812,7.631549,-3.460605,0.121611,-282.401367,310.000000,-2.057992,-183.000000,697.000000,-0.074123,436.624084,29.841114,4,0.000000,7.569647,16.536917,15.776391,0.000000,0,0,0.000000,6.490804,-0.229058,6.211276,-0.123553,-9.478329,-2.768567,-8.739141,-2.787397,7053,0,-1.935549
1787657810.842372,0,0,17923,17923,431,68,4656,590,727,590,0,2,2,2,430,435,97,0,5,255,255,0,255,255,0,5,0,25,23,23,0,0,0,0,3,0,0,0,0,5394,1,0,0,0,0,15,1781709107,1781709107,1781709107,1781709107,1781709107,1781709107,7053,7053,328,14,1,435,65,28,199,84,2,2,7053,0,0,0,0,0,2,0,1,18076,0,15,1,5100,38415,0,459,270,22,-1,-1,435,435,0,435,435,67,4,11,4,4862,7804367,2044,498093,66,83,14,84,3540,192,11,21,1,22,0,22,22,435,0,1,84,2,8.364152,30.075111,28.822254,-137002606270266120796157695624216576.000000,-3528793519334178404197563497967517696.000000,-14030397408145250319106358971604140032.000000,14,181.137650,19.045158,-0.007812,14.135815,4.523294,-17.166809,-305.254517,310.000000,5.008846,-183.000000,696.920715,0.313229,436.564606,29.843403,1,0.000000,22.527882,4.664387,25.190947,0.000000,0,0,0.000000,1.659543,-0.289545,2.680016,-0.154365,-1.071965,-4.380763,-3.753160,-3.219793,7053,0,-1.654359
1787657812.287391,0,0,17923,17923,430,68,4649,590,727,590,0,2,2,2,429,435,97,0,5,255,255,0,255,255,0,5,0,25,23,23,0,0,0,0,3,0,0,0,0,5394,1,0,0,0,0,15,1781709109,1781709109,1781709109,1781709109,1781709109,1781709109,7053,7053,328,14,0,435,65,28,53,84,1,0,7053,0,0,0,0,0,2,0,1,26,0,15,1,5100,27,0,459,270,22,-2,-2,435,435,0,435,435,67,4,32,4,4862,7804367,2044,498093,66,83,14,84,3540,192,18,21,1,22,0,22,22,435,0,1,84,0,30.008301,29.982401,28.820236,-102043021104521953304331240450555904.000000,-5048607712261007654698793898363322368.000000,-1875231096140518954831167813251497984.000000,14,51.724213,5.587911,-0.007812,35.138630,46.754402,-97.574661,-310.000000,310.000000,34.283333,-183.000000,696.579285,1.804219,436.280426,29.844248,0,0.000000,171.911758,21.324070,190.756516,0.000000,0,0,0.000000,1.935870,-1.568166,1.588660,-0.945737,117.035469,-55.638306,121.002586,-57.516754,7053,0,40.440357
1787657813.737452,0,0,17923,17923,432,68,4649,590,727,590,0,2,2,2,429,432,97,0,5,255,255,0,255,255,0,5,0,25,23,23,0,0,0,0,3,0,0,0,0,5394,1,0,0,0,0,15,1781709110,1781709110,1781709110,1781709110,1781709110,1781709110,7053,7053,328,14,0,435,29,28,9,84,0,0,7053,0,0,0,0,0,2,0,1,15,0,15,8,5100,16,0,459,270,22,-1,-1,435,435,0,435,435,67,4,27,4,4862,7804367,2044,498093,66,83,14,84,3540,192,11,21,1,22,0,22,22,435,0,1,84,0,14.149873,30.212414,28.740248,-630764874652513697915788186974420992.000000,-79297325531012789789689610462885314560.000000,-4277778855138676661982233477523701760.000000,14,-0.417390,-0.089610,-0.007812,-18.882229,50.683910,-30.751789,-252.293228,254.384720,13.918951,-183.000000,697.000000,0.293483,436.499756,29.844547,0,0.000000,57.061317,84.859467,18.792866,0.000000,0,0,0.000000,-0.987329,0.575566,-0.748391,0.654766,30.220221,-9.545453,27.341354,-9.262617,7053,0,6.649034
1787657815.187517,0,0,17923,17923,432,68,4655,590,727,590,0,2,2,2,429,434,97,0,5,255,255,0,255,255,0,5,0,25,23,23,0,0,0,0,3,0,0,0,0,5394,1,0,0,0,0,15,1781709112,1781709112,1781709112,1781709112,1781709112,1781709112,7053,7053,328,14,0,435,0,28,0,84,0,0,7053,0,0,0,0,0,2,0,1,0,0,15,8,5100,0,0,459,270,22,0,0,435,435,0,435,435,67,4,16,4,4862,7804367,2044,498093,66,83,14,84,3540,192,14,21,1,22,0,22,22,435,0,1,84,0,0.000000,30.009632,28.802715,-1841124956741378442783899013510856704.000000,-240091299678410338251489551581855088640.000000,-13445519900657748240237999569785323520.000000,14,0.015575,0.003691,-0.007812,0.305724,0.983636,-0.653594,-0.100558,-0.152218,-0.144167,-183.000000,697.000000,0.000000,436.617828,29.844231,0,0.000000,0.060423,0.210914,0.952828,0.000000,0,0,0.000000,0.000157,-0.000000,-0.000180,-0.000002,0.000003,-0.000002,-0.399082,-0.253597,7053,0,-0.121004
1787657816.637568,0,0,17923,17923,432,68,4656,590,727,590,0,2,2,2,429,434,97,0,5,255,255,0,255,255,0,5,0,25,23,23,0,0,0,0,3,0,0,0,0,5394,1,0,0,0,0,15,1781709113,1781709113,1781709113,1781709113,1781709113,1781709113,7053,7053,328,17,0,435,0,28,17649,84,0,0,7053,0,0,0,0,0,2,0,1,14693,0,15,1,5100,27146,0,459,270,22,0,0,435,435,0,435,435,67,4,27,4,4862,7804367,2044,498093,66,83,14,84,3540,192,11,21,1,22,0,22,22,435,0,1,84,0,-2.332118,29.599695,28.871962,-6209286608093387789069623230464.000000,-300352436009340110925848287117312.000000,-112571439159583298773747616448512.000000,14,-13.660903,-1.402008,-0.007812,8.169946,5.832853,-11.350434,-57.787045,55.499561,-2.935428,-183.000000,697.000000,0.105975,436.599945,29.843706,0,0.000000,9.429501,6.303411,11.062900,0.000000,0,0,0.000000,-0.070557,0.024770,-0.076615,-0.027740,-2.055076,-0.634586,-1.663866,-0.373347,7053,0,-0.081364
1787657818.087625,0,0,17923,17923,431,68,4649,590,727,590,0,2,2,2,429,436,97,0,5,255,255,0,255,255,0,5,0,25,23,23,0,0,0,0,3,0,0,0,0,5394,1,0,0,0,0,15,1781709115,1781709115,1781709115,1781709115,1781709115,1781709115,7053,7053,328,16,1,435,0,28,32655,84,1,1,7053,0,0,0,0,0,2,0,1,32763,0,15,1,5100,65532,0,459,270,22,-1,-1,435,435,0,435,435,67,4,9,4,4862,7804367,2044,498093,66,83,14,84,3540,192,11,21,1,22,0,22,22,435,0,1,84,0,-6.644825,29.594219,28.822216,-102025602050229168718483134873600.000000,-669474878395435439214759132528640.000000,-14782771518615717070148963663872.000000,14,-102.744759,-10.779653,-0.007812,32.429745,23.932161,-46.279099,-310.000000,307.934692,-14.105535,-183.000000,697.000000,0.642715,436.456268,29.843224,0,0.000000,69.407219,50.961075,93.064125,0.000000,0,0,0.000000,-1.419073,0.328919,-1.619574,-0.572766,-48.256111,-17.946529,-49.864365,-18.028767,7053,0,-14.705069
1787657819.537692,0,0,17923,17923,431,68,4649,590,727,590,0,2,2,2,429,434,97,0,5,255,255,0,255,255,0,5,0,25,23,23,0,0,0,0,3,0,0,0,0,5394,1,0,0,0,0,15,1781709120,1781709120,1781709120,1781709120,1781709120,1781709120,7053,7053,328,14,2,435,0,28,32505,84,2,2,7053,0,0,0,0,0,2,0,1,32765,0,15,1,5100,65533,0,459,270,22,-1,0,435,435,0,435,435,67,4,1,4,4862,7804367,2044,498093,66,83,14,84,3540,192,14,21,1,22,0,22,22,435,0,1,84,3,-2.065807,29.990480,28.841719,-311550686862210750220051402457088.000000,-2056822829477197723526664833466368.000000,-57644677929323732500677719490560.000000,14,-264.033417,-27.820143,-0.007812,7.398871,3.306311,-6.140879,-310.000000,297.231354,-2.518917,-183.000000,697.000000,0.339646,436.520721,29.842928,3,0.000000,4.375082,22.892580,20.178637,0.000000,0,0,0.000000,-6.820449,-0.739665,-5.647395,-0.549197,-15.474585,-5.111107,-14.067316,-5.083478,7053,0,-3.788186
1787657820.987752,0,0,17923,17923,430,68,4649,590,727,590,0,2,2,2,430,435,97,0,5,255,255,0,255,255,0,5,0,25,23,23,0,0,0,0,3,0,0,0,0,5394,1,0,0,0,0,15,1781709121,1781709121,1781709121,1781709121,1781709121,1781709121,7053,7053,328,14,3,435,0,28,32454,84,3,3,7053,0,0,0,0,0,2,0,1,32762,0,15,1,5100,65530,0,459,270,22,-1,-1,435,435,0,435,435,67,4,10,4,4862,7804367,2044,498093,66,83,14,84,3540,192,11,21,1,22,0,22,22,435,0,1,84,4,-5.459258,29.967127,28.789995,-57644677929323732500677719490560.000000,-210221464769705835574332615557120.000000,-57644677929323732500677719490560.000000,14,-319.786774,-33.512844,-0.007812,-12.871907,-13.547822,-6.308180,-310.000000,291.281799,-4.813110,-183.000000,697.000000,0.618712,436.502930,29.842634,4,0.000000,16.670147,14.922869,20.509542,0.000000,0,0,0.000000,-7.594674,-0.948961,-7.400633,-0.979645,-12.109002,-3.374611,-11.115357,-3.658845,7053,0,-2.664976
1787657822.437809,0,0,17923,17923,433,68,4655,590,727,590,0,2,2,2,429,432,97,0,5,255,255,0,255,255,0,5,0,25,23,23,0,0,0,0,3,0,0,0,0,5394,1,0,0,0,0,15,1781709123,1781709123,1781709123,1781709123,1781709123,1781709123,7053,7053,328,14,2,435,35,28,32512,84,2,2,7053,0,0,0,0,0,2,0,1,32759,0,15,1,5100,65527,0,459,270,22,-1,-1,435,435,0,435,435,67,4,22,4,4862,7804367,2044,498093,66,83,14,84,3540,192,11,21,1,22,0,22,22,435,0,1,84,3,-13.692681,29.944855,28.761728,-144607277038098873877056649691136.000000,-966768886823655449001135156756480.000000,-79460609935156560032739755032576.000000,14,-290.924866,-30.462255,-0.007812,-56.739098,-30.158920,16.520178,-310.000000,293.595551,-16.936262,-183.000000,696.920715,1.829115,436.507721,29.842352,3,0.000000,17.354374,76.414093,123.192795,0.000000,0,0,0.000000,-6.016933,-2.128943,-5.859318,-2.358571,-49.409229,-16.451679,-46.186226,-16.077314,7053,0,-10.883551
1787657823.887873,0,0,17923,17923,432,68,4656,590,727,590,0,2,2,2,429,434,97,0,5,255,255,0,255,255,0,5,0,25,23,23,0,0,0,0,3,0,0,0,0,5394,1,0,0,0,0,15,1781709124,1781709124,1781709124,1781709124,1781709124,1781709124,7053,7053,328,14,1,435,65,28,32590,84,2,1,7053,0,0,0,0,0,2,0,1,32741,0,15,1,5100,65510,0,459,270,22,-2,-2,435,435,777,435,435,67,4,9,4,4862,7804367,2044,498093,66,83,14,84,3540,192,11,21,1,22,0,22,22,434,0,1,84,2,-26.009449,29.989538,28.841719,-296852083177008242862303832178688.000000,-2020087887266433527904239496462336.000000,-112294353361727625766904960909312.000000,14,-167.592209,-17.569998,-0.007812,-17.734686,-25.844105,15.583509,-310.000000,308.342865,-26.334921,-183.000000,696.579285,1.969980,436.377441,29.842106,2,0.000000,162.820435,107.612648,155.456329,0.000000,0,0,0.000000,-3.128332,-1.657361,-2.949421,-2.021353,-89.041977,-36.221756,-87.698601,-37.845623,7053,0,-27.415411
1787657825.337929,0,0,17923,17923,432,68,4656,590,727,590,0,2,2,2,429,432,97,0,5,255,255,0,255,255,0,5,0,25,23,23,0,0,0,0,3,0,0,0,0,5394,1,0,0,0,0,15,1781709126,1781709126,1781709126,1781709126,1781709126,1781709126,7053,7053,328,14,1,434,29,28,32570,84,2,2,7053,0,0,0,0,0,2,0,1,32722,0,15,1,5100,65489,0,459,270,22,-4,-4,435,434,2047,434,434,67,4,6,4,4862,7804367,2044,498093,66,83,14,84,3540,192,11,21,1,22,0,22,22,434,0,1,84,2,-46.105045,30.132607,28.811476,0.000000,0.000000,0.000000,14,-184.184540,-19.324583,-0.007812,117.970398,-10.667063,-126.233200,-310.000000,306.057007,-47.257481,-183.000000,697.000000,3.993827,436.321625,29.842058,2,0.000000,292.360626,250.784927,147.367050,0.000000,0,0,0.000000,-4.088358,-3.327900,-3.942726,-3.790606,-144.208282,-75.609810,-144.680908,-73.654526,7053,0,-49.737419
1787657826.797996,0,0,17923,17923,431,68,4656,590,727,590,0,2,2,2,429,435,97,0,5,255,255,0,255,255,0,5,0,25,23,23,0,0,0,0,3,0,0,0,0,5394,1,0,0,0,0,15,1781709127,1781709127,1781709127,1781709127,1781709127,1781709127,7053,7053,328,14,0,435,35,28,15026,84,1,1,7053,0,0,0,0,0,2,0,1,32745,0,15,1,5100,65512,0,459,270,22,-3,-3,435,435,2047,435,435,67,4,11,4,4862,7804367,2044,498093,66,83,14,84,3540,192,11,21,1,22,0,22,22,435,0,1,84,1,-16.512205,30.564865,28.832956,0.000000,0.000000,0.000000,14,-136.962692,-14.330339,-0.007812,-48.507210,-0.695502,44.229275,-252.269913,253.178131,-11.577143,-183.000000,697.000000,0.681744,436.524261,29.842047,1,0.000000,29.115032,63.910713,37.926186,0.000000,0,0,0.000000,-1.578745,0.741494,-1.288984,0.614055,-30.577116,-10.529662,-30.735416,-10.947145,7053,0,-8.276515
1787657828.248051,0,0,17923,17923,431,68,4656,590,727,590,0,2,2,2,429,434,97,0,5,255,255,0,255,255,0,5,0,25,23,23,0,0,0,0,3,0,0,0,0,5394,1,0,0,0,0,15,1781709129,1781709129,1781709129,1781709129,1781709129,1781709129,7053,7053,328,15,0,435,29,28,8,84,0,0,7053,0,0,0,0,0,2,0,1,18061,0,15,8,5100,38383,0,459,270,22,-1,0,435,435,2047,435,435,67,4,6,4,4862,7804367,2044,498093,66,83,14,84,3540,192,18,21,1,22,0,22,22,435,0,1,84,0,1.132834,30.288017,28.871962,-685701796430388203858136852856832.000000,-4749390385099422129917912361730048.000000,-12489159870556962420304623291072512.000000,14,7.526366,0.514861,-0.007812,-11.686497,9.109748,3.065815,-57.703674,55.616947,2.507165,-183.000000,697.000000,0.057065,436.621338,29.841829,0,0.000000,7.594969,8.888652,3.989882,0.000000,0,0,0.000000,0.046375,-0.020608,0.066426,-0.002989,2.412141,-0.744137,1.882153,-0.694065,7053,0,0.036775
1787657829.698113,0,0,17923,17923,430,68,4656,590,727,590,0,2,2,2,429,435,97,0,5,255,255,0,255,255,0,5,0,25,23,23,0,0,0,0,3,0,0,0,0,5394,1,0,0,0,0,15,1781709130,1781709130,1781709130,1781709130,1781709130,1781709130,7053,7053,328,19,0,435,0,28,74,84,0,0,7053,0,0,0,0,0,2,0,1,8,0,15,1,5100,7,0,459,270,22,-1,-1,435,435,2047,435,435,67,4,9,4,4862,7804367,2044,498093,66,83,14,84,3540,192,11,21,1,22,0,22,22,435,0,1,84,0,5.585283,29.778742,28.832956,-632766455336192815008582684563734528.000000,-11315684350587889980689722659492069376.000000,-1660297450832672032176547668846182400.000000,14,65.242630,6.025650,-0.007812,-46.123318,39.326279,6.993195,-308.981995,310.000000,13.904788,-183.000000,697.000000,0.472029,436.509277,29.841709,0,0.000000,67.714294,81.930748,41.683990,0.000000,0,0,0.000000,1.044181,-0.342213,1.202752,-0.117939,58.128956,-21.492514,60.220276,-23.652323,7053,0,17.538599
1787657831.148169,0,0,17923,17923,430,68,4656,590,727,590,0,2,2,2,429,432,97,0,5,255,255,0,255,255,0,5,0,25,23,23,0,0,0,0,3,0,0,0,0,5394,1,0,0,0,0,15,1781709132,1781709132,1781709132,1781709132,1781709132,1781709132,7053,7053,328,22,2,435,0,28,220,84,2,2,7053,0,0,0,0,0,2,0,1,21,0,15,1,5100,20,0,459,270,22,-2,-2,435,435,1271,435,435,67,4,9,4,4862,7804367,2044,498093,66,83,14,84,3540,192,11,21,1,22,0,22,22,435,0,1,84,2,12.995299,30.000914,28.893442,-33831414161059050171376434221972193280.000000,-34219687934005355467678465433559629824.000000,-82175789890155832117503386404958240768.000000,14,223.806610,23.650980,-0.007812,-16.142260,26.943321,-33.502384,-301.290649,310.000000,13.537222,-183.000000,697.000000,1.222005,436.520020,29.842945,2,0.000000,102.827644,101.614044,84.800255,0.000000,0,0,0.000000,4.121850,-0.697479,3.748673,-1.292826,54.908882,-19.359226,56.163734,-18.149267,7053,0,15.569366
1787657832.598391,0,0,17923,17923,431,68,4656,590,727,590,0,2,2,2,429,431,97,0,5,255,255,0,255,255,0,5,0,25,23,23,0,0,0,0,3,0,0,0,0,5394,1,0,0,0,0,15,1781709133,1781709133,1781709133,1781709133,1781709133,1781709133,7053,7053,328,24,3,435,0,28,381,84,4,4,7053,0,0,0,0,0,2,0,1,30,0,15,1,5100,30,0,459,270,22,-4,-4,435,434,0,434,434,67,4,6,4,4862,7804367,2044,498093,66,83,14,84,3540,192,18,21,1,22,0,22,22,434,0,1,84,4,29.361366,30.051437,28.893442,-93364251558854216767229498434055569408.000000,0.000000,-242266162177800303219378991390003298304.000000,14,384.558624,40.501129,-0.007812,-62.701614,75.410515,-43.945789,-282.961639,310.000000,24.758432,-183.000000,697.000000,3.423009,436.132690,29.846149,4,0.000000,129.081558,178.958466,137.374435,0.000000,0,0,0.000000,7.242637,-4.184567,6.974641,-3.015733,73.062256,-28.716455,72.060181,-27.414118,7053,0,19.813631
1787657834.048287,0,0,17923,17923,432,68,4661,590,727,590,0,2,2,2,428,431,97,0,5,255,255,0,255,255,0,5,0,25,23,23,0,0,0,0,3,0,0,0,0,5394,1,0,0,0,0,15,1781709134,1781709135,1781709135,1781709135,1781709135,1781709135,7053,7053,328,25,6,434,0,28,624,84,6,6,7053,0,0,0,0,0,2,0,1,43,0,15,1,5100,42,0,459,270,22,-7,-8,435,434,0,434,434,67,4,15,4,4862,7804367,2044,498093,66,83,14,84,3540,192,11,21,1,22,0,22,22,434,0,1,84,6,48.341736,30.247173,28.914921,0.000000,0.000000,0.000000,14,617.295959,64.621635,-0.433585,-128.267288,93.168137,61.323086,-263.909882,310.000000,49.164661,-183.000000,697.000000,9.554461,435.778076,29.852161,6,0.000000,56.150951,330.968475,162.373947,0.000000,0,0,0.000000,11.945524,-11.049326,11.063092,-10.369907,142.473328,-73.212601,142.317886,-71.067421,7053,0,48.328606
1787657835.498614,0,0,17923,17923,432,68,4656,590,727,590,0,2,2,2,428,434,97,0,5,255,255,0,255,255,0,5,0,25,23,23,0,0,0,0,3,0,0,0,0,5394,1,0,0,0,0,15,1781709136,1781709136,1781709136,1781709136,1781709136,1781709136,7053,7053,328,25,9,434,0,28,928,84,10,10,7053,0,0,0,0,0,2,0,1,48,0,15,1,5100,47,0,459,270,22,-13,-13,434,434,0,434,434,67,4,15,4,4862,7804367,2044,498093,66,83,14,84,3540,192,11,21,1,22,0,22,22,433,0,1,84,10,48.873764,30.470932,28.954018,0.000000,0.000000,0.000000,14,934.082764,97.721252,-1.575366,-114.356277,-53.005367,33.253109,-260.000000,310.000000,47.742374,-183.000000,697.000000,12.875400,435.302521,29.862907,10,0.000000,212.401062,210.081512,211.961319,0.000000,0,0,0.000000,15.842553,-15.280411,16.176466,-14.878743,139.578766,-70.520706,140.168716,-69.571571,7053,0,46.321007
